category,eval_level,precission,recall
skiing,0.2,0,0.0
fashion,0.2,0,0.0
swimming,0.2,0.25,1.0
theater,0.2,0.2,0.3333333333333333
water_sports,0.2,0.4444444444444444,0.8
cars,0.2,0.2,1.0
radio,0.2,0.2,1.0
hinduism,0.2,0,0.0
arts,0.2,0.255,0.5257731958762887
legal,0.2,0.2,0.13793103448275862
nature,0.2,0.2,0.3157894736842105
mafia,0.2,0.34782608695652173,0.6153846153846154
outdoor,0.2,0,0.0
music,0.2,0.26356589147286824,0.6296296296296297
education,0.2,0.2,0.9322033898305084
military,0.2,0.2,0.14285714285714285
weather,0.2,0.2,0.5
judaism,0.2,1.0,0.5
psychology,0.2,0.4,0.10526315789473684
travel,0.2,0,0.0
horseracing,0.2,0,0.0
wrestling,0.2,0.2,1.0
ships,0.2,0.3333333333333333,0.5
baseball,0.2,0.47368421052631576,1.0
showbiz,0.2,1.0,0.022222222222222223
disability,0.2,0.6,0.17647058823529413
aliens,0.2,0.5,0.4444444444444444
religion,0.2,0.35714285714285715,0.14705882352941177
classical_music,0.2,0,0.0
history,0.2,0.2,0.14285714285714285
islam,0.2,1.0,0.6666666666666666
animals,0.2,0.2,0.15384615384615385
buddhism,0.2,0,0.0
crime,0.2,0.2,0.5079365079365079
racism,0.2,0.5,0.16666666666666666
hip_hop,0.2,0,0.0
political,0.2,0.29411764705882354,0.4166666666666667
cinema,0.2,0.2,0.07692307692307693
mythology,0.2,0,0.0
football,0.2,0.2,1.0
christmas,0.2,0.2,1.0
sport,0.2,0.44,0.6285714285714286
comic-book,0.2,0,0.0
infants,0.2,0,0.0
olympic_games,0.2,0,0.0
medicine,0.2,0.3076923076923077,0.14285714285714285
cookery,0.2,0,0.0
prison,0.2,0.2,0.6923076923076923
science,0.2,0.21875,0.17073170731707318
technology,0.2,0.2,0.25
christianity,0.2,0.2,0.3076923076923077
hockey,0.2,0.6,1.0
jazz,0.2,0.2,1.0
tennis,0.2,0.5,1.0
literature,0.2,0,0.0
communism,0.2,0.5,1.0
basketball,0.2,0.5,0.8571428571428571
traditions,0.2,0.2,0.2
martial-arts,0.2,0,0.0
pets,0.2,0.25,0.125
war,0.2,0.24277456647398843,0.84
college--university,0.2,0.2,0.7222222222222222
outer_space,0.2,0,0.0
fraud,0.2,0.3333333333333333,0.2
golf,0.2,0.42857142857142855,1.0
pop--rock,0.2,0.2,0.6428571428571429
motorcycle,0.3,0.3333333333333333,0.5
airplanes,0.3,0,0.0
gambling,0.3,0,0.0
boxing,0.3,0.45454545454545453,0.625
school,0.3,0.3008849557522124,0.918918918918919
surfing,0.3,0.6,1.0
dance,0.3,0.3103448275862069,0.8181818181818182
country_music,0.3,0,0.0
journalism,0.3,0.3333333333333333,0.05555555555555555
terrorism,0.3,1.0,0.5
drugs,0.3,0.3333333333333333,0.2
opera,0.3,0.3333333333333333,1.0
motoring,0.3,0.3333333333333333,0.5
bicycle,0.3,0.3333333333333333,1.0
business,0.3,0,0.0
soccer,0.3,0,0.0
skiing,0.3,0,0.0
fashion,0.3,0,0.0
swimming,0.3,0.3333333333333333,1.0
theater,0.3,0.3333333333333333,0.1111111111111111
water_sports,0.3,0.4444444444444444,0.8
cars,0.3,0.3333333333333333,1.0
radio,0.3,0.3333333333333333,1.0
hinduism,0.3,0,0.0
arts,0.3,0.30177514792899407,0.5257731958762887
legal,0.3,0.3076923076923077,0.13793103448275862
nature,0.3,0,0.0
mafia,0.3,0.34782608695652173,0.6153846153846154
outdoor,0.3,0,0.0
music,0.3,0.3008849557522124,0.6296296296296297
education,0.3,0.30113636363636365,0.8983050847457628
military,0.3,0,0.0
weather,0.3,0.3333333333333333,0.5
judaism,0.3,1.0,0.5
psychology,0.3,0.4,0.10526315789473684
travel,0.3,0,0.0
horseracing,0.3,0,0.0
wrestling,0.3,0.3333333333333333,1.0
ships,0.3,0.3333333333333333,0.5
baseball,0.3,0.47368421052631576,1.0
showbiz,0.3,1.0,0.022222222222222223
disability,0.3,0.6,0.17647058823529413
aliens,0.3,0.5,0.4444444444444444
religion,0.3,0.35714285714285715,0.14705882352941177
classical_music,0.3,0,0.0
history,0.3,0.3333333333333333,0.02857142857142857
islam,0.3,1.0,0.6666666666666666
animals,0.3,0,0.0
buddhism,0.3,0,0.0
crime,0.3,0.30434782608695654,0.1111111111111111
racism,0.3,0.5,0.16666666666666666
hip_hop,0.3,0,0.0
political,0.3,0.30303030303030304,0.4166666666666667
cinema,0.3,0.3333333333333333,0.07692307692307693
mythology,0.3,0,0.0
football,0.3,0.3076923076923077,1.0
christmas,0.3,0.3076923076923077,1.0
sport,0.3,0.44,0.6285714285714286
comic-book,0.3,0,0.0
infants,0.3,0,0.0
olympic_games,0.3,0,0.0
medicine,0.3,0.3076923076923077,0.14285714285714285
cookery,0.3,0,0.0
prison,0.3,0.3103448275862069,0.6923076923076923
science,0.3,0.3157894736842105,0.14634146341463414
technology,0.3,0,0.0
christianity,0.3,0.3076923076923077,0.3076923076923077
hockey,0.3,0.6,1.0
jazz,0.3,0.3333333333333333,1.0
tennis,0.3,0.5,1.0
literature,0.3,0,0.0
communism,0.3,0.5,1.0
basketball,0.3,0.5,0.8571428571428571
traditions,0.3,0.3333333333333333,0.2
martial-arts,0.3,0,0.0
pets,0.3,0,0.0
war,0.3,0.3023255813953488,0.78
college--university,0.3,0.3055555555555556,0.6111111111111112
outer_space,0.3,0,0.0
fraud,0.3,0.3333333333333333,0.2
golf,0.3,0.42857142857142855,1.0
pop--rock,0.3,0.3076923076923077,0.2857142857142857
motorcycle,0.4,0.5,0.5
airplanes,0.4,0,0.0
gambling,0.4,0,0.0
boxing,0.4,0.45454545454545453,0.625
school,0.4,0.4,0.6486486486486487
surfing,0.4,0.6,1.0
dance,0.4,0.4090909090909091,0.8181818181818182
country_music,0.4,0,0.0
journalism,0.4,0.5,0.05555555555555555
terrorism,0.4,1.0,0.5
drugs,0.4,0,0.0
opera,0.4,0.42857142857142855,1.0
motoring,0.4,0.4,0.5
bicycle,0.4,0.5,1.0
business,0.4,0,0.0
soccer,0.4,0,0.0
skiing,0.4,0,0.0
fashion,0.4,0,0.0
swimming,0.4,0,0.0
theater,0.4,0.5,0.1111111111111111
water_sports,0.4,0.4444444444444444,0.8
cars,0.4,0.5,1.0
radio,0.4,0,0.0
hinduism,0.4,0,0.0
arts,0.4,0.4,0.4742268041237113
legal,0.4,0.4,0.13793103448275862
nature,0.4,0,0.0
mafia,0.4,0.4,0.6153846153846154
outdoor,0.4,0,0.0
music,0.4,0.4,0.5555555555555556
education,0.4,0.4,0.7457627118644068
military,0.4,0,0.0
weather,0.4,0.5,0.5
judaism,0.4,1.0,0.5
psychology,0.4,0.4,0.10526315789473684
travel,0.4,0,0.0
horseracing,0.4,0,0.0
wrestling,0.4,0.5,1.0
ships,0.4,0,0.0
baseball,0.4,0.47368421052631576,1.0
showbiz,0.4,1.0,0.022222222222222223
disability,0.4,0.6,0.17647058823529413
aliens,0.4,0.5,0.4444444444444444
religion,0.4,0.4,0.11764705882352941
classical_music,0.4,0,0.0
history,0.4,0,0.0
islam,0.4,1.0,0.6666666666666666
animals,0.4,0,0.0
buddhism,0.4,0,0.0
crime,0.4,0.4117647058823529,0.1111111111111111
racism,0.4,0.5,0.16666666666666666
hip_hop,0.4,0,0.0
political,0.4,0.4090909090909091,0.375
cinema,0.4,0,0.0
mythology,0.4,0,0.0
football,0.4,0.4,1.0
christmas,0.4,0.4,1.0
sport,0.4,0.44,0.6285714285714286
comic-book,0.4,0,0.0
infants,0.4,0,0.0
olympic_games,0.4,0,0.0
medicine,0.4,0.42857142857142855,0.10714285714285714
cookery,0.4,0,0.0
prison,0.4,0.4,0.6153846153846154
science,0.4,0.42857142857142855,0.07317073170731707
technology,0.4,0,0.0
christianity,0.4,0.4,0.3076923076923077
hockey,0.4,0.6,1.0
jazz,0.4,0,0.0
tennis,0.4,0.5,1.0
literature,0.4,0,0.0
communism,0.4,0.5,1.0
basketball,0.4,0.5,0.8571428571428571
traditions,0.4,0.5,0.2
martial-arts,0.4,0,0.0
pets,0.4,0,0.0
war,0.4,0.40298507462686567,0.54
college--university,0.4,0.4090909090909091,0.5
outer_space,0.4,0,0.0
fraud,0.4,0.4,0.2
golf,0.4,0.42857142857142855,1.0
pop--rock,0.4,0.5,0.07142857142857142
motorcycle,0.5,0.5,0.5
airplanes,0.5,0,0.0
gambling,0.5,0,0.0
boxing,0.5,0.5,0.625
school,0.5,0.5,0.16216216216216217
surfing,0.5,0.6,1.0
dance,0.5,0.5,0.8181818181818182
country_music,0.5,0,0.0
journalism,0.5,0.5,0.05555555555555555
terrorism,0.5,1.0,0.5
drugs,0.5,0,0.0
opera,0.5,0.5,1.0
motoring,0.5,0.5,0.5
bicycle,0.5,0.5,1.0
business,0.5,0,0.0
soccer,0.5,0,0.0
skiing,0.5,0,0.0
fashion,0.5,0,0.0
swimming,0.5,0,0.0
theater,0.5,0.5,0.1111111111111111
water_sports,0.5,0.5,0.8
cars,0.5,0.5,1.0
radio,0.5,0,0.0
hinduism,0.5,0,0.0
arts,0.5,0.5,0.28865979381443296
legal,0.5,0.5,0.13793103448275862
nature,0.5,0,0.0
mafia,0.5,0.5,0.6153846153846154
outdoor,0.5,0,0.0
music,0.5,0.5,0.3148148148148148
education,0.5,0.5,0.3559322033898305
military,0.5,0,0.0
weather,0.5,0.5,0.5
judaism,0.5,1.0,0.5
psychology,0.5,0.5,0.10526315789473684
travel,0.5,0,0.0
horseracing,0.5,0,0.0
wrestling,0.5,0.5,1.0
ships,0.5,0,0.0
baseball,0.5,0.5,1.0
showbiz,0.5,1.0,0.022222222222222223
disability,0.5,0.6,0.17647058823529413
aliens,0.5,0.5,0.4444444444444444
religion,0.5,0.5,0.08823529411764706
classical_music,0.5,0,0.0
history,0.5,0,0.0
islam,0.5,1.0,0.6666666666666666
animals,0.5,0,0.0
buddhism,0.5,0,0.0
crime,0.5,0.5,0.09523809523809523
racism,0.5,0.5,0.16666666666666666
hip_hop,0.5,0,0.0
political,0.5,0.5,0.3333333333333333
cinema,0.5,0,0.0
mythology,0.5,0,0.0
football,0.5,0.5,1.0
christmas,0.5,0.5,1.0
sport,0.5,0.5,0.6
comic-book,0.5,0,0.0
infants,0.5,0,0.0
olympic_games,0.5,0,0.0
medicine,0.5,0.5,0.10714285714285714
cookery,0.5,0,0.0
prison,0.5,0.5,0.3076923076923077
science,0.5,0,0.0
technology,0.5,0,0.0
christianity,0.5,0.5,0.3076923076923077
hockey,0.5,0.6,1.0
jazz,0.5,0,0.0
tennis,0.5,0.5,1.0
literature,0.5,0,0.0
communism,0.5,0.5,1.0
basketball,0.5,0.5,0.8571428571428571
traditions,0.5,0.5,0.2
martial-arts,0.5,0,0.0
pets,0.5,0,0.0
war,0.5,0.5,0.5
college--university,0.5,0.5,0.3888888888888889
outer_space,0.5,0,0.0
fraud,0.5,0.5,0.2
golf,0.5,0.5,1.0
pop--rock,0.5,0.5,0.07142857142857142
motorcycle,0.6,1.0,0.5
airplanes,0.6,0,0.0
gambling,0.6,0,0.0
boxing,0.6,0.6666666666666666,0.5
school,0.6,0,0.0
surfing,0.6,0.75,1.0
dance,0.6,0.6153846153846154,0.7272727272727273
country_music,0.6,0,0.0
journalism,0.6,0,0.0
terrorism,0.6,1.0,0.5
drugs,0.6,0,0.0
opera,0.6,0.6666666666666666,0.6666666666666666
motoring,0.6,1.0,0.25
bicycle,0.6,1.0,1.0
business,0.6,0,0.0
soccer,0.6,0,0.0
skiing,0.6,0,0.0
fashion,0.6,0,0.0
swimming,0.6,0,0.0
theater,0.6,1.0,0.1111111111111111
water_sports,0.6,0.75,0.6
cars,0.6,1.0,1.0
radio,0.6,0,0.0
hinduism,0.6,0,0.0
arts,0.6,0.6363636363636364,0.07216494845360824
legal,0.6,0.6666666666666666,0.06896551724137931
nature,0.6,0,0.0
mafia,0.6,0.625,0.38461538461538464
outdoor,0.6,0,0.0
music,0.6,0.6153846153846154,0.14814814814814814
education,0.6,0,0.0
military,0.6,0,0.0
weather,0.6,0,0.0
judaism,0.6,1.0,0.5
psychology,0.6,1.0,0.05263157894736842
travel,0.6,0,0.0
horseracing,0.6,0,0.0
wrestling,0.6,1.0,1.0
ships,0.6,0,0.0
baseball,0.6,0.6428571428571429,1.0
showbiz,0.6,1.0,0.022222222222222223
disability,0.6,0.75,0.17647058823529413
aliens,0.6,0.6666666666666666,0.4444444444444444
religion,0.6,0.75,0.08823529411764706
classical_music,0.6,0,0.0
history,0.6,0,0.0
islam,0.6,1.0,0.6666666666666666
animals,0.6,0,0.0
buddhism,0.6,0,0.0
crime,0.6,0,0.0
racism,0.6,0,0.0
hip_hop,0.6,0,0.0
political,0.6,0.6153846153846154,0.3333333333333333
cinema,0.6,0,0.0
mythology,0.6,0,0.0
football,0.6,1.0,0.25
christmas,0.6,0.75,0.75
sport,0.6,0.603448275862069,0.5
comic-book,0.6,0,0.0
infants,0.6,0,0.0
olympic_games,0.6,0,0.0
medicine,0.6,0.75,0.10714285714285714
cookery,0.6,0,0.0
prison,0.6,0.6666666666666666,0.3076923076923077
science,0.6,0,0.0
technology,0.6,0,0.0
christianity,0.6,0.75,0.23076923076923078
hockey,0.6,0.75,1.0
jazz,0.6,0,0.0
tennis,0.6,1.0,1.0
literature,0.6,0,0.0
communism,0.6,1.0,1.0
basketball,0.6,0.6666666666666666,0.8571428571428571
traditions,0.6,1.0,0.2
martial-arts,0.6,0,0.0
pets,0.6,0,0.0
war,0.6,0.6190476190476191,0.26
college--university,0.6,0.6666666666666666,0.3333333333333333
outer_space,0.6,0,0.0
fraud,0.6,0.6666666666666666,0.2
golf,0.6,0.75,1.0
pop--rock,0.6,0,0.0
motorcycle,0.7,1.0,0.5
airplanes,0.7,0,0.0
gambling,0.7,0,0.0
boxing,0.7,0.75,0.375
school,0.7,0,0.0
surfing,0.7,0.75,1.0
dance,0.7,1.0,0.18181818181818182
country_music,0.7,0,0.0
journalism,0.7,0,0.0
terrorism,0.7,1.0,0.5
drugs,0.7,0,0.0
opera,0.7,1.0,0.6666666666666666
motoring,0.7,1.0,0.25
bicycle,0.7,1.0,1.0
business,0.7,0,0.0
soccer,0.7,0,0.0
skiing,0.7,0,0.0
fashion,0.7,0,0.0
swimming,0.7,0,0.0
theater,0.7,1.0,0.1111111111111111
water_sports,0.7,0.75,0.6
cars,0.7,1.0,1.0
radio,0.7,0,0.0
hinduism,0.7,0,0.0
arts,0.7,0.7142857142857143,0.05154639175257732
legal,0.7,1.0,0.034482758620689655
nature,0.7,0,0.0
mafia,0.7,0.75,0.23076923076923078
outdoor,0.7,0,0.0
music,0.7,0.7272727272727273,0.14814814814814814
education,0.7,0,0.0
military,0.7,0,0.0
weather,0.7,0,0.0
judaism,0.7,1.0,0.5
psychology,0.7,1.0,0.05263157894736842
travel,0.7,0,0.0
horseracing,0.7,0,0.0
wrestling,0.7,1.0,1.0
ships,0.7,0,0.0
baseball,0.7,0.75,0.3333333333333333
showbiz,0.7,1.0,0.022222222222222223
disability,0.7,0.75,0.17647058823529413
aliens,0.7,0.8,0.4444444444444444
religion,0.7,0.75,0.08823529411764706
classical_music,0.7,0,0.0
history,0.7,0,0.0
islam,0.7,1.0,0.6666666666666666
animals,0.7,0,0.0
buddhism,0.7,0,0.0
crime,0.7,0,0.0
racism,0.7,0,0.0
hip_hop,0.7,0,0.0
political,0.7,0.8,0.16666666666666666
cinema,0.7,0,0.0
mythology,0.7,0,0.0
football,0.7,1.0,0.25
christmas,0.7,0.75,0.75
sport,0.7,0.7058823529411765,0.34285714285714286
comic-book,0.7,0,0.0
infants,0.7,0,0.0
olympic_games,0.7,0,0.0
medicine,0.7,0.75,0.10714285714285714
cookery,0.7,0,0.0
prison,0.7,1.0,0.15384615384615385
science,0.7,0,0.0
technology,0.7,0,0.0
christianity,0.7,0.75,0.23076923076923078
hockey,0.7,0.75,1.0
jazz,0.7,0,0.0
tennis,0.7,1.0,1.0
literature,0.7,0,0.0
communism,0.7,1.0,1.0
basketball,0.7,0.75,0.8571428571428571
traditions,0.7,1.0,0.2
martial-arts,0.7,0,0.0
pets,0.7,0,0.0
war,0.7,1.0,0.02
college--university,0.7,0.7142857142857143,0.2777777777777778
outer_space,0.7,0,0.0
fraud,0.7,1.0,0.1
golf,0.7,0.75,1.0
pop--rock,0.7,0,0.0
motorcycle,0.8,1.0,0.5
airplanes,0.8,0,0.0
gambling,0.8,0,0.0
boxing,0.8,1.0,0.375
school,0.8,0,0.0
surfing,0.8,1.0,1.0
dance,0.8,1.0,0.18181818181818182
country_music,0.8,0,0.0
journalism,0.8,0,0.0
terrorism,0.8,1.0,0.5
drugs,0.8,0,0.0
opera,0.8,1.0,0.6666666666666666
motoring,0.8,1.0,0.25
bicycle,0.8,1.0,1.0
business,0.8,0,0.0
soccer,0.8,0,0.0
skiing,0.8,0,0.0
fashion,0.8,0,0.0
swimming,0.8,0,0.0
theater,0.8,1.0,0.1111111111111111
water_sports,0.8,1.0,0.6
cars,0.8,1.0,1.0
radio,0.8,0,0.0
hinduism,0.8,0,0.0
arts,0.8,1.0,0.020618556701030927
legal,0.8,1.0,0.034482758620689655
nature,0.8,0,0.0
mafia,0.8,1.0,0.23076923076923078
outdoor,0.8,0,0.0
music,0.8,0.8,0.14814814814814814
education,0.8,0,0.0
military,0.8,0,0.0
weather,0.8,0,0.0
judaism,0.8,1.0,0.5
psychology,0.8,1.0,0.05263157894736842
travel,0.8,0,0.0
horseracing,0.8,0,0.0
wrestling,0.8,1.0,1.0
ships,0.8,0,0.0
baseball,0.8,1.0,0.3333333333333333
showbiz,0.8,1.0,0.022222222222222223
disability,0.8,1.0,0.058823529411764705
aliens,0.8,0.8,0.4444444444444444
religion,0.8,1.0,0.058823529411764705
classical_music,0.8,0,0.0
history,0.8,0,0.0
islam,0.8,1.0,0.6666666666666666
animals,0.8,0,0.0
buddhism,0.8,0,0.0
crime,0.8,0,0.0
racism,0.8,0,0.0
hip_hop,0.8,0,0.0
political,0.8,0.8,0.16666666666666666
cinema,0.8,0,0.0
mythology,0.8,0,0.0
football,0.8,1.0,0.25
christmas,0.8,1.0,0.75
sport,0.8,0.8,0.34285714285714286
comic-book,0.8,0,0.0
infants,0.8,0,0.0
olympic_games,0.8,0,0.0
medicine,0.8,1.0,0.03571428571428571
cookery,0.8,0,0.0
prison,0.8,1.0,0.15384615384615385
science,0.8,0,0.0
technology,0.8,0,0.0
christianity,0.8,1.0,0.23076923076923078
hockey,0.8,1.0,0.3333333333333333
jazz,0.8,0,0.0
tennis,0.8,1.0,1.0
literature,0.8,0,0.0
communism,0.8,1.0,1.0
basketball,0.8,0.8,0.5714285714285714
traditions,0.8,1.0,0.2
martial-arts,0.8,0,0.0
pets,0.8,0,0.0
war,0.8,1.0,0.02
college--university,0.8,0,0.0
outer_space,0.8,0,0.0
fraud,0.8,1.0,0.1
golf,0.8,1.0,0.6666666666666666
pop--rock,0.8,0,0.0
motorcycle,0.9,1.0,0.5
airplanes,0.9,0,0.0
gambling,0.9,0,0.0
boxing,0.9,1.0,0.375
school,0.9,0,0.0
surfing,0.9,1.0,1.0
dance,0.9,1.0,0.18181818181818182
country_music,0.9,0,0.0
journalism,0.9,0,0.0
terrorism,0.9,1.0,0.5
drugs,0.9,0,0.0
opera,0.9,1.0,0.6666666666666666
motoring,0.9,1.0,0.25
bicycle,0.9,1.0,1.0
business,0.9,0,0.0
soccer,0.9,0,0.0
skiing,0.9,0,0.0
fashion,0.9,0,0.0
swimming,0.9,0,0.0
theater,0.9,1.0,0.1111111111111111
water_sports,0.9,1.0,0.6
cars,0.9,1.0,1.0
radio,0.9,0,0.0
hinduism,0.9,0,0.0
arts,0.9,1.0,0.020618556701030927
legal,0.9,1.0,0.034482758620689655
nature,0.9,0,0.0
mafia,0.9,1.0,0.23076923076923078
outdoor,0.9,0,0.0
music,0.9,1.0,0.05555555555555555
education,0.9,0,0.0
military,0.9,0,0.0
weather,0.9,0,0.0
judaism,0.9,1.0,0.5
psychology,0.9,1.0,0.05263157894736842
travel,0.9,0,0.0
horseracing,0.9,0,0.0
wrestling,0.9,1.0,1.0
ships,0.9,0,0.0
baseball,0.9,1.0,0.3333333333333333
showbiz,0.9,1.0,0.022222222222222223
disability,0.9,1.0,0.058823529411764705
aliens,0.9,1.0,0.2222222222222222
religion,0.9,1.0,0.058823529411764705
classical_music,0.9,0,0.0
history,0.9,0,0.0
islam,0.9,1.0,0.6666666666666666
animals,0.9,0,0.0
buddhism,0.9,0,0.0
crime,0.9,0,0.0
racism,0.9,0,0.0
hip_hop,0.9,0,0.0
political,0.9,1.0,0.125
cinema,0.9,0,0.0
mythology,0.9,0,0.0
football,0.9,1.0,0.25
christmas,0.9,1.0,0.75
sport,0.9,0.9285714285714286,0.18571428571428572
comic-book,0.9,0,0.0
infants,0.9,0,0.0
olympic_games,0.9,0,0.0
medicine,0.9,1.0,0.03571428571428571
cookery,0.9,0,0.0
prison,0.9,1.0,0.15384615384615385
science,0.9,0,0.0
technology,0.9,0,0.0
christianity,0.9,1.0,0.23076923076923078
hockey,0.9,1.0,0.3333333333333333
jazz,0.9,0,0.0
tennis,0.9,1.0,1.0
literature,0.9,0,0.0
communism,0.9,1.0,1.0
basketball,0.9,1.0,0.42857142857142855
traditions,0.9,1.0,0.2
martial-arts,0.9,0,0.0
pets,0.9,0,0.0
war,0.9,1.0,0.02
college--university,0.9,0,0.0
outer_space,0.9,0,0.0
fraud,0.9,1.0,0.1
golf,0.9,1.0,0.6666666666666666
pop--rock,0.9,0,0.0
motorcycle,1.0,1.0,0.5
airplanes,1.0,0,0.0
gambling,1.0,0,0.0
boxing,1.0,1.0,0.375
school,1.0,0,0.0
surfing,1.0,1.0,1.0
dance,1.0,1.0,0.18181818181818182
country_music,1.0,0,0.0
journalism,1.0,0,0.0
terrorism,1.0,1.0,0.5
drugs,1.0,0,0.0
opera,1.0,1.0,0.6666666666666666
motoring,1.0,1.0,0.25
bicycle,1.0,1.0,1.0
business,1.0,0,0.0
soccer,1.0,0,0.0
skiing,1.0,0,0.0
fashion,1.0,0,0.0
swimming,1.0,0,0.0
theater,1.0,1.0,0.1111111111111111
water_sports,1.0,1.0,0.6
cars,1.0,1.0,1.0
radio,1.0,0,0.0
hinduism,1.0,0,0.0
arts,1.0,1.0,0.020618556701030927
legal,1.0,1.0,0.034482758620689655
nature,1.0,0,0.0
mafia,1.0,1.0,0.23076923076923078
outdoor,1.0,0,0.0
music,1.0,1.0,0.05555555555555555
education,1.0,0,0.0
military,1.0,0,0.0
weather,1.0,0,0.0
judaism,1.0,1.0,0.5
psychology,1.0,1.0,0.05263157894736842
travel,1.0,0,0.0
horseracing,1.0,0,0.0
wrestling,1.0,1.0,1.0
ships,1.0,0,0.0
baseball,1.0,1.0,0.3333333333333333
showbiz,1.0,1.0,0.022222222222222223
disability,1.0,1.0,0.058823529411764705
aliens,1.0,1.0,0.2222222222222222
religion,1.0,1.0,0.058823529411764705
classical_music,1.0,0,0.0
history,1.0,0,0.0
islam,1.0,1.0,0.6666666666666666
animals,1.0,0,0.0
buddhism,1.0,0,0.0
crime,1.0,0,0.0
racism,1.0,0,0.0
hip_hop,1.0,0,0.0
political,1.0,1.0,0.125
cinema,1.0,0,0.0
mythology,1.0,0,0.0
football,1.0,1.0,0.25
christmas,1.0,1.0,0.75
sport,1.0,1.0,0.18571428571428572
comic-book,1.0,0,0.0
infants,1.0,0,0.0
olympic_games,1.0,0,0.0
medicine,1.0,1.0,0.03571428571428571
cookery,1.0,0,0.0
prison,1.0,1.0,0.15384615384615385
science,1.0,0,0.0
technology,1.0,0,0.0
christianity,1.0,1.0,0.23076923076923078
hockey,1.0,1.0,0.3333333333333333
jazz,1.0,0,0.0
tennis,1.0,1.0,1.0
literature,1.0,0,0.0
communism,1.0,1.0,1.0
basketball,1.0,1.0,0.42857142857142855
traditions,1.0,1.0,0.2
martial-arts,1.0,0,0.0
pets,1.0,0,0.0
war,1.0,1.0,0.02
college--university,1.0,0,0.0
